userID,bookID,prediction
u84225520,b01624394,4.0894306233423325
u83201345,b20740019,2.7179177948647704
u94419103,b78023652,3.6031017237376655
u72125800,b71003441,3.8074412688052837
u44044152,b53131019,3.4098173809944163
u90843314,b85057528,4.162214480937735
u52199754,b66345658,3.7288641598861334
u10821230,b80380188,3.483176929415311
u39423764,b00833173,3.9036932104392856
u48730770,b23895678,3.8265952416114577
u07137694,b94908556,3.8281093661659376
u23560839,b09668611,3.5540178733492778
u21788111,b63462775,3.0085782745225433
u70863971,b56379602,3.059006963566655
u25096154,b20079491,3.1711743721879584
u72288303,b26793811,3.669481861301393
u86012529,b69901173,4.384181085574456
u62056552,b12465701,3.886858723294745
u52505755,b57810416,5
u62366031,b59408116,4.001276946912332
u42162909,b90749333,3.890339380158186
u16982742,b62815615,4.192445960418313
u79910708,b73801617,3.6752180133838244
u28625066,b32576028,3.4316461945702676
u93874401,b84234356,3.678989043531121
u57815191,b00880720,3.5862151126316535
u99574844,b80129739,2.5615767968780716
u43621833,b87065906,3.9765721763739323
u17110248,b63863190,4.791700943576122
u74317399,b72749048,3.256071871120372
u80204592,b62069216,3.452227786718024
u35443062,b11412412,4.085506809928308
u38437467,b44536156,3.818147013277165
u32006329,b90724019,4.379627933505546
u29177123,b65816093,3.6778453761694805
u71128508,b89828013,3.0874622636072044
u25472101,b66176581,3.3070675441039064
u95880439,b73744307,3.4997391266052347
u34940542,b51371347,4.46361233743251
u65135562,b49466012,4.02643021813808
u48155900,b24275840,2.955218521657575
u34197404,b85634699,4.3876937438675965
u68200287,b19588028,3.7426198522014054
u82872403,b73465962,3.766662005536168
u62147953,b49620314,4.634488061137737
u28987240,b70322971,3.6169144939643405
u09828075,b40244517,3.541967730688767
u83287811,b40001754,3.0733695666175227
u43269258,b99105288,3.7478660716243253
u48284328,b48729675,3.283945521577808
u54448637,b70679569,3.9095858758699373
u67829764,b71466677,3.8115086018323865
u66102698,b12437675,2.710197518490574
u70914272,b13856177,3.846817558159245
u02557893,b57810416,4.866785758891759
u80623384,b29795443,4.212682988120508
u26424853,b84476867,3.3975668634837364
u46339632,b46148034,3.748003238822564
u73520785,b16142257,4.212762737380769
u86376002,b16462682,4.146428289480702
u60369049,b11764474,4.528350499923331
u01486316,b69599279,2.597671434140614
u76958006,b77063954,2.670076888263809
u73157751,b60921264,4.032918887254087
u61068797,b11312993,3.684398077332696
u68854463,b00592063,4.165759988579045
u77998898,b08709281,3.2558564762402877
u82615095,b28755023,4.333964166468655
u44325635,b33968198,3.488301637874537
u75012019,b57513073,4.082967451462594
u41599741,b03413695,3.226710262703005
u20031288,b42574427,2.0136284582465733
u94624523,b62445625,3.8842630762107664
u61074359,b59081879,3.9473025392318597
u17598542,b52785142,3.2059976834781816
u79704183,b53673159,3.52572540954209
u26927593,b87855346,3.4064420331182728
u92335592,b40813518,3.857699573796357
u81132994,b14590389,3.1847954072445233
u69106432,b54653281,3.0615753922422466
u49373676,b68524016,1.4747108728201812
u21930711,b08888303,4.7098660879147385
u54203986,b79590339,3.5590781340224487
u28958199,b26793811,4.274790497809473
u86144003,b45271117,3.1100976561848266
u54959055,b84665380,3.857516835348073
u03515276,b76359728,3.7476304319038896
u51912084,b32561157,3.3866206843228337
u56129474,b75817616,4.231114836616957
u38062310,b77335595,2.8704629135011133
u28685390,b49767989,4.178768872437518
u68246998,b89780411,4.294378464741184
u41525158,b76413650,3.800132500596648
u27145837,b04038658,3.443142358628218
u89050581,b35783658,3.047236902252134
u76041907,b62372998,4.086663205481951
u00789393,b51004387,3.6976055425066536
u10403916,b18263630,4.066776987258186
u54699824,b13603836,1.4356037190418847
u15265322,b14459619,3.55621708715396
u30641668,b76504829,3.6442827408174083
u95534826,b73664100,2.7783721458365886
u57940398,b53675130,4.622028505162512
u58941231,b08838697,4.245854763316454
u98803549,b34032936,3.7143547958821044
u74050632,b10994758,3.455674841245125
u00755429,b35174659,2.569966418636701
u19579798,b57514171,2.7039264858630134
u67895135,b05288241,4.230849423553919
u31454478,b24970833,3.3235473350035516
u02063083,b00366117,3.31569312679548
u88434685,b74051095,3.3232732202704396
u76053943,b99950000,2.5407201579298446
u09785104,b56831991,3.1474816612584298
u62249333,b34602192,4.144779394045974
u05553700,b05133718,3.747125575797319
u93661679,b49528341,3.028282033379076
u34308104,b84234356,4.378147537068063
u72279250,b59839746,4.245122448589539
u04395408,b95483876,3.6817387771855996
u41310472,b67653683,4.204748196278215
u95345494,b87861347,3.800207589648702
u29492783,b06203322,4.224617885739556
u60191993,b75354309,3.51433848521283
u94694301,b96360107,3.3330168648929157
u59196508,b24665266,2.984668584926325
u09545596,b27535958,3.0755436211399916
u27792091,b17858813,4.14750307154727
u97495998,b24281357,4.244754733657972
u85708221,b78004845,3.08277216700336
u47821258,b68856469,3.9947500588663734
u61345157,b25756257,3.3840274384290834
u76222522,b27435998,3.471674205523328
u47938508,b21230747,3.4936149140677006
u70123974,b78510086,4.101384863015327
u59881494,b35607025,3.279212363686771
u49827488,b96804158,4.635735742783143
u17557746,b87511296,3.5701752954865142
u81729499,b17885469,3.4499255287054487
u73442071,b66917671,3.732934638489811
u13923562,b05635622,4.131327907564455
u27602152,b46139196,3.7147749398854586
u31197956,b79276141,4.1722418917748225
u59514181,b32600909,3.8919534827035926
u35162277,b28997299,2.9352353377118705
u97527375,b57513073,3.87815278053623
u86397151,b07535960,4.1884340544252225
u87384331,b30451329,3.8441291753375757
u77003111,b17512492,4.277528601331278
u72279680,b25350833,4.4790812880786905
u43285820,b15522182,3.6029220429931748
u98110032,b79470213,3.8102435207602006
u29660131,b33464434,3.907518527340448
u13958171,b77335595,3.6096004518052283
u52999102,b11195772,3.4549223106020377
u99477622,b46543712,2.90638693250729
u05064681,b83594308,3.4267275603392515
u71312779,b48660225,3.4119058622283474
u12500637,b79367684,3.5999127504710478
u08386978,b47790806,3.858583518791693
u25526637,b26793811,3.666351175734134
u64423190,b27008357,3.4558769925017025
u08918672,b54625646,4.865215303047551
u94143447,b34602192,3.4710924277959254
u52144973,b23350224,3.0588787253039147
u10010672,b13856177,4.071960907708214
u28612129,b61038937,3.702701090060787
u88151131,b00938263,3.0005111402543854
u85027546,b65810498,3.5761146796563072
u80029114,b94930773,4.05611423137022
u12492851,b20947038,3.614832530326628
u55978987,b11225717,4.774490698272838
u37667600,b43883297,4.390655999840711
u57433452,b68416558,2.478070421951821
u21578093,b83382811,4.505318000175589
u64465827,b35018560,4.267285130411912
u16954945,b24986805,3.361233200844552
u87794558,b88074029,4.038913868101222
u01444834,b18263630,3.794331102443906
u96921183,b97564684,3.902206558995372
u49022876,b33892919,3.394191606713505
u22233266,b17512492,4.0356621065219445
u62392101,b66017593,2.821817322005273
u94835729,b84226882,3.72510465957249
u94172332,b19108953,4.307577110678719
u60179797,b14231863,3.335721450784448
u81843073,b40259657,4.155337813349359
u66802297,b76004258,3.6069467059124194
u23201992,b80332084,3.2085508374649563
u61025357,b89920521,3.6267718871009897
u90487763,b29655227,3.6493626346339445
u06453969,b84514177,4.245055923114519
u45455966,b03188729,4.187621003182562
u81605046,b38237090,4.615543892631282
u72820968,b37133698,3.7016666935833165
u38537061,b86161915,3.385036849130541
u51008934,b91818161,3.7557469293366497
u46271898,b91310197,4.1419585630167095
u38307788,b56587367,3.566487468064955
u18223169,b99796732,4.014793657632197
u85114781,b13168037,2.847232868095684
u57538556,b26489182,2.714357221419781
u40006080,b52300694,3.8764573072904365
u21425312,b00592063,4.1753299849608
u88817037,b95483876,3.729726959413175
u60486172,b13856177,4.267842657498773
u42752379,b51080606,4.080201112872027
u89150296,b99699446,3.698188164398595
u84889314,b08130013,4.243411385702602
u32054208,b66477992,3.4541618623143853
u26115621,b63927673,3.7043425024864503
u07951030,b92856381,4.216424085316093
u86717225,b69655340,3.79012675260765
u51327181,b17858813,4.092975260563766
u56563545,b12662265,3.6030890231494515
u51431119,b46118280,3.9842043237274307
u84930762,b57646752,3.859586727426176
u94512305,b11225717,4.1353053918574005
u82817068,b78336376,3.545981361337254
u59679776,b13030340,3.937056337075004
u12145453,b98483501,3.7777304926526503
u58609793,b86252145,4.67288053082406
u37251762,b71569333,3.59823977065477
u82043958,b82070080,3.072847715814204
u82150002,b88166444,3.758453185043899
u89946818,b06068658,4.212725550535071
u99027997,b94930284,5
u83298581,b87855346,3.521576582690782
u32017266,b11195772,3.1248181286729317
u90263578,b67384936,3.3931115482638505
u18431458,b91761655,2.9940596680969342
u77193996,b49536293,3.4846666229053787
u86561013,b68534481,4.689764213844799
u10330871,b71406963,3.7371001389916536
u39697634,b05025304,3.291552536159504
u09376234,b91270938,2.90553263229267
u46423246,b63927673,4.405668469794887
u44514129,b29795443,3.54346495421474
u29781267,b26793811,4.492214174799784
u44943851,b10912374,4.724070237051592
u66315098,b43116475,3.921048285843486
u99123483,b51930653,3.12588085377403
u78826473,b09625409,3.9819820329370876
u31084296,b27008357,4.065453723853298
u84528726,b57396106,2.695794716938933
u23838320,b33699773,3.7946502743976653
u46279060,b97043167,3.7123809755545545
u61494799,b50079803,3.2119358584744475
u01869851,b48067108,3.924160820936781
u59003858,b66851465,2.6322936709998768
u67250221,b05288241,4.319465224876827
u72733561,b41039130,4.9247586550833615
u73600767,b21469637,4.089246692983702
u40840367,b65825070,2.6860933162584524
u76027959,b47130364,4.2952735850767825
u66727657,b68856469,3.2795025760019985
u49219358,b85669891,3.640693100631191
u70200073,b57850870,4.18786678917387
u24007798,b43883297,3.143314004115838
u13708691,b25756257,3.3210918862699788
u23590726,b26793811,4.420421037126666
u07292831,b54956614,3.238319992088638
u85376405,b59839746,4.245803314628551
u82684891,b42820896,4.380808469315283
u02514357,b44553593,3.6042452409043237
u20809270,b69368390,3.9098109200550386
u10981253,b44826207,4.011278332156694
u21072838,b59263316,3.46884626587877
u89134783,b94914324,3.3407738665219213
u68015460,b62445625,3.6509554343661437
u33716421,b29795443,3.9688943626653668
u44192534,b89753615,2.0896402216773575
u42287651,b47091059,3.5565133597364027
u49404299,b93239672,4.23604651337813
u47149890,b33882296,3.409445434176222
u03756021,b41536700,3.470382422735778
u06708024,b42541549,3.433303413744737
u77221576,b74779633,2.9182530719133783
u11147116,b71466677,3.4408269426305655
u53481410,b13427551,4.193917087055557
u42598846,b87999388,3.05224838619502
u14049177,b65572743,2.1585352914645517
u64735309,b32325384,4.174505629904081
u08269774,b05184403,3.553455630816062
u04128252,b86068034,2.45893407431946
u24858738,b88647537,4.482455938505644
u02822381,b47790806,4.634517795352567
u53295167,b70126202,3.7711879470182894
u24467738,b15396220,3.809222680308502
u99024085,b58549702,3.8687434547121593
u05541844,b46139196,3.7929592240070518
u28414985,b54142059,3.1928244530970002
u00348522,b35018560,4.105022021479958
u19579798,b16676337,3.580161721243922
u84458626,b73030937,3.233513134044962
u50880197,b44724956,2.7745359924132265
u21283282,b20605983,4.753799497575924
u73808609,b67757186,2.5325622075625995
u35659182,b80001594,3.475567244259119
u27369000,b25756257,3.7388600216819223
u28368100,b17834374,2.7237257899857417
u62454430,b64772735,3.0235009738253704
u02808978,b50306450,3.8421924756759807
u28736788,b68476558,3.8123965468661134
u15212792,b66345658,3.9407013649282345
u73246497,b57850870,4.103028814756805
u97562034,b59839746,4.067186553804282
u56694143,b80407575,3.7477934907579527
u87417436,b33257343,3.9536664196443563
u47304675,b46023908,3.3052809983729436
u74080935,b59477148,4.712335105111461
u08967041,b82543701,2.7651873078924294
u50149571,b11225717,4.949365619961939
u49404299,b87901324,4.091372096347733
u60214197,b06547200,4.048557220952203
u91036509,b76004258,2.772988093160633
u32272415,b42409019,3.4859861160771684
u53557437,b06382018,4.033206663843206
u84278901,b23577209,2.0683396786406534
u74735594,b84751960,3.879985579772049
u20888778,b54475281,3.5475188203908243
u57499038,b77297808,3.9798574274835508
u79574090,b34569269,1.9490638424719031
u25406383,b09734064,3.004675677794694
u15594569,b53912401,3.5516011753183148
u83702794,b66842439,3.7575707902526987
u97540921,b09668611,4.0289479848559715
u23050787,b56590143,4.695234633315993
u21194757,b70494097,3.8038595436572384
u50028317,b16885775,3.1697647482410147
u41245641,b73465962,3.8966398558197843
u84772386,b51173598,3.080586975530637
u70765101,b91295615,3.1205596030016323
u21338887,b76207735,3.2810721972404906
u67693240,b50051606,1.8143526832337193
u32913036,b55203220,4.037305546792137
u06260341,b52784796,3.1621184506375815
u51608060,b49631335,4.216088060911525
u94018662,b77092473,3.0993183994732565
u44095179,b36264790,4.665230980135278
u58439350,b55678824,3.1943737222787028
u96587615,b54895158,3.71779828391163
u59362060,b97564684,3.7260903050129075
u61615456,b48269564,3.8403822309707474
u66343508,b99699446,4.207178350305442
u81926841,b23475455,3.370325178443549
u44192534,b49401369,3.299881523525045
u18976293,b86190737,3.821078809277587
u47930931,b26377667,4.158177052484678
u06979322,b32182882,4.197216008179866
u52293379,b88778499,3.9243795046666934
u85409972,b31395837,3.9982310358478457
u57884431,b71406963,3.7033594170380697
u88133662,b84966764,3.788177934384901
u02111960,b35018560,4.748320939341129
u92196440,b84966764,3.6820392218305757
u58339279,b48660225,3.7946731380876764
u67873998,b79582149,3.8858588899610824
u79363243,b03935298,4.4667440939930865
u36974185,b30502347,3.6682058758134115
u82311589,b85605819,3.713402965941501
u96370522,b59852433,3.8406129376361093
u51339318,b10462017,2.5877459031103567
u92092489,b38263564,3.3119400496039186
u25395528,b92856381,3.9379095870322676
u95731764,b66862905,3.239226733932048
u35642181,b80407575,4.66840774831028
u05393125,b07031913,4.125943053403168
u41336208,b13840585,4.8114870762213995
u52767158,b97128202,4.400397417508136
u34701615,b11225717,3.8419426312208085
u36404811,b19360195,3.504788605441862
u69613378,b49634533,3.786372221124334
u75011359,b88282064,3.9519050402529956
u16648719,b84076842,3.961534435939812
u77014985,b45271117,3.626054451066572
u32412400,b38326207,3.737813010723404
u94772969,b02307143,3.785225634824807
u68246998,b41827135,4.333706383577275
u67984266,b54437564,4.176367448008033
u90863256,b26292227,3.0485180337422317
u43674878,b96421650,4.140702678180416
u65963936,b48518680,3.6992331481355363
u31426316,b21847001,4.052883962170543
u63255139,b49634533,3.4206624628533744
u78567529,b76469367,3.9553745783605545
u01128072,b30260877,3.328313962310383
u20343017,b25518900,4.226557998185281
u81234613,b57810416,4.129506249738761
u68298528,b02614173,2.997657569908062
u04410864,b48034911,3.179672543654829
u31950082,b02279077,4.731903295784568
u46622534,b66431121,2.16950250285033
u63043030,b80742928,3.887858381516756
u95039380,b20661910,4.637129335438286
u44316060,b34602192,4.687560022375124
u54019443,b70730831,4.049878588757312
u50953400,b06976199,2.9098393376229494
u89446462,b79191233,4.1143046622206985
u20982701,b29789801,3.819311012353434
u19654262,b08838697,3.4301419982945633
u40642039,b10460027,2.8041679923218434
u47027025,b89365853,3.5224108972487524
u65770167,b33436398,2.5215189377209537
u72949677,b05288241,3.886906621390051
u05747998,b11162683,2.918415529844264
u21532949,b63462060,4.4801764783187545
u47006344,b82327601,3.4274973288507695
u16351343,b28807456,4.342094463202226
u70289104,b51771477,2.698144843091463
u21614842,b75771254,3.9218162940980257
u64353364,b21799914,3.418316640070462
u64329121,b12361746,3.760996813057891
u65903328,b07343299,3.3916731137022826
u57453001,b03260269,3.262993422967601
u36635077,b11764474,4.177861566576646
u81372187,b91310197,3.5207646158022228
u88936722,b32165272,3.126082468582835
u27795919,b78101971,3.984337813567897
u81261310,b20919860,3.450922765611505
u65173900,b52566336,3.6894203257536686
u45369771,b88525511,3.502328126139321
u74761204,b44662337,2.8905532203812045
u77861985,b68063109,3.5667246598879707
u56527730,b87224232,4.095090541507055
u77456657,b44474740,4.061228170158573
u05233424,b89740973,4.205617654239746
u24106485,b10084799,3.8084843630811513
u48090408,b69663712,3.5324691354644746
u63929338,b01373140,4.559951119291738
u93025369,b55629939,2.15891606886821
u30694246,b67899181,3.4043996130606398
u45155936,b47698636,4.4006930262255874
u40914243,b93236670,3.869319088709598
u04136113,b57400555,3.356521013358056
u61674604,b04851521,4.363847658903907
u06502821,b16299278,2.8731046553569506
u59291755,b78511257,3.6494753604760035
u78951668,b08599285,2.917226388475942
u27408398,b47852641,4.71984767062243
u41122574,b00611104,3.463593732758277
