userID,bookID,prediction
u52901593,b32165272,3.667231374824985
u92885444,b96607117,3.6720165419746706
u07449663,b36790553,3.711315691435348
u88498458,b34950833,3.6616886541763543
u63601460,b85634699,3.7518892789055434
u39044030,b71589871,3.6880102464620315
u55199146,b50075266,3.6633346494825725
u07825200,b60243940,3.7149851948831136
u90780021,b61301577,3.698036797421219
u68197415,b55084308,3.7267381318320307
u44123845,b78559595,3.6956735421071154
u32551646,b00418776,3.73172366584637
u62694149,b03524407,3.6064373526732796
u74696358,b59913729,3.7112011162539766
u10443400,b87337758,3.7085248894121534
u30282559,b40469846,3.7108112039810575
u17790850,b14234543,3.6792583767619735
u03775650,b50378244,3.705421409446203
u23094928,b82528969,3.725521884439385
u40310632,b81359731,3.692086131786114
u62084331,b09881661,3.7733416265431665
u21908376,b10577741,3.690086024599363
u06530311,b33892919,3.604305048696158
u50393352,b86334498,3.6750688701420096
u97749914,b65593444,3.6577948417294714
u73924217,b71466677,3.697329054193393
u60082035,b61676469,3.6928516147359907
u30624255,b81053289,3.6786533523437903
u30911370,b72749048,3.66914613442812
u41685342,b86252145,3.6490714419334975
u72854680,b85634699,3.6201829740143476
u83036397,b15657520,3.7097305291765412
u90275478,b03599620,3.6810989855314498
u89352725,b91761655,3.5646603118795
u58770821,b44553593,3.7221475720384922
u29110702,b57810416,3.8945014566248606
u29414266,b85422910,3.548223219279078
u23209747,b54505846,3.712297265054404
u43156827,b69655340,3.5455891146261913
u97309229,b49528341,3.866194184807414
u49445318,b07023126,3.583184145293015
u42066989,b95483876,3.7982690765967533
u72475962,b67757186,3.4466601040723526
u13930865,b42597173,3.6834518302187025
u41440102,b23475455,3.7603826123192823
u10361202,b42409019,3.6608642756346503
u32283375,b25802121,3.684014568025787
u54690812,b21876884,3.710148784923013
u39697634,b10507811,3.7336241816056583
u54148888,b08838697,3.6567035407224697
u75011359,b95941318,3.6994923554007912
u82969715,b98679037,3.669326971316824
u93532749,b22881848,3.532769981118172
u57275426,b59839746,3.6849788765249945
u49951183,b48034911,3.6408236762254997
u65358540,b61588416,3.726800396639621
u40242228,b13603836,3.703234606785779
u54101207,b59839746,3.679666365837305
u77494733,b71976251,3.6521485120648802
u62148552,b97043167,3.616410764619907
u91933798,b61676469,3.6926360607485544
u11648249,b93807784,3.6963740195559622
u37382772,b16697151,3.6508489844519776
u09792898,b47151030,3.5426032565343712
u48410236,b76966761,3.666453095490079
u04934710,b17352258,3.7104269100045864
u15968789,b83797075,3.6746165141838123
u42979077,b13603836,3.58106081327719
u86111512,b90001762,3.682333503906367
u19113405,b36168141,3.722724092340413
u37586811,b79343645,3.678315685788346
u69048930,b23865940,3.5913379290351526
u33901805,b64909655,3.7170813896128267
u84821643,b59627400,3.654391493444116
u86984056,b40009044,3.712787913422975
u71132002,b58393048,3.6649450298519084
u02940803,b06077214,3.6752148199145935
u24477070,b36600117,3.7066320368063193
u28974188,b35786131,3.6528860649210784
u26567619,b38198191,3.5528571994821876
u78768389,b29655227,3.637482664835043
u88573172,b53131019,3.6928303690991235
u20165003,b48870940,3.594877294336185
u07964779,b49466012,3.7373380009153823
u82567087,b80742104,3.6125887608528813
u90061045,b99813835,3.7051924302181516
u33207008,b47790806,3.6577024150361837
u08677929,b31893168,3.7254318810597207
u82981037,b39221237,3.6274831978802338
u26238862,b49528341,3.7636644847504903
u08453716,b54084913,3.6608109855516764
u58520508,b49634533,3.685184695192991
u29766119,b64970267,3.5458607720870843
u33697898,b82180436,3.6831604472926487
u19447186,b42129249,3.7713185678655545
u40821266,b05554007,3.72833502001419
u83369267,b62445625,3.831778019871279
u04930409,b54010372,3.6948779275774317
u38785258,b45292275,3.7366391808146204
u34465728,b45543948,3.687637085026865
u13362370,b17858813,3.6808544560618426
u05591654,b54625646,3.703044744654358
u21426374,b83594308,3.5046574674420574
u15138219,b52875290,3.66380543868265
u63435572,b31160914,3.70354497897084
u87067449,b17512492,3.700782150367546
u87066060,b72522965,3.657269150937562
u41850511,b21799914,3.6943340101795723
u37600700,b09596565,3.7940371188132627
u14482212,b70322971,3.740346948593296
u11794414,b32433211,3.7051718527701243
u41449595,b93686379,3.6427862757016354
u29813498,b59133913,3.659028783799066
u47407318,b33723137,3.695228355756861
u89377860,b29773216,3.6493239214305193
u35541647,b11225717,3.7294376272709693
u84225520,b01624394,3.450534704580131
u83201345,b20740019,3.65817609208794
u94419103,b78023652,3.7235538596022413
u72125800,b71003441,3.667272889893596
u44044152,b53131019,3.703373961557517
u90843314,b85057528,3.7103653618642767
u52199754,b66345658,3.752996175224785
u10821230,b80380188,3.608207728201702
u39423764,b00833173,3.6837671682976443
u48730770,b23895678,3.700995465019291
u07137694,b94908556,3.679909210920458
u23560839,b09668611,3.6908371905339803
u21788111,b63462775,3.7431530283133743
u70863971,b56379602,3.659555548999816
u25096154,b20079491,3.735673701622079
u72288303,b26793811,3.4947008337617484
u86012529,b69901173,3.6973116560849935
u62056552,b12465701,3.71653735467932
u52505755,b57810416,3.7125226592386413
u62366031,b59408116,3.755729775916133
u42162909,b90749333,3.631938645760433
u16982742,b62815615,3.694891086164093
u79910708,b73801617,3.6838001154933653
u28625066,b32576028,3.6518995979922297
u93874401,b84234356,3.637496646578215
u57815191,b00880720,3.7073151774582906
u99574844,b80129739,3.7023697999580905
u43621833,b87065906,3.605330555577099
u17110248,b63863190,3.6915636491811723
u74317399,b72749048,3.749690408494273
u80204592,b62069216,3.700474006049108
u35443062,b11412412,3.673429445627431
u38437467,b44536156,3.683694299654141
u32006329,b90724019,3.7642790312729435
u29177123,b65816093,3.7097808255047835
u71128508,b89828013,3.6523140967457848
u25472101,b66176581,3.7101948143962655
u95880439,b73744307,3.6328826701062225
u34940542,b51371347,3.73243126434473
u65135562,b49466012,3.701670644339203
u48155900,b24275840,3.6488420246322506
u34197404,b85634699,3.7509468101273846
u68200287,b19588028,3.668284342157832
u82872403,b73465962,3.7076034298934957
u62147953,b49620314,3.7121222601954624
u28987240,b70322971,3.7079080983180734
u09828075,b40244517,3.621123107291399
u83287811,b40001754,3.7481915866884643
u43269258,b99105288,3.7309202286730074
u48284328,b48729675,3.6469567653707884
u54448637,b70679569,3.677791913485553
u67829764,b71466677,3.6950441440646857
u66102698,b12437675,3.7071294931255148
u70914272,b13856177,3.7006779178674547
u02557893,b57810416,3.626313432049368
u80623384,b29795443,3.7741931871976058
u26424853,b84476867,3.6067602382034614
u46339632,b46148034,3.738575697294794
u73520785,b16142257,3.7683716507841947
u86376002,b16462682,3.688563182889406
u60369049,b11764474,3.754778925294725
u01486316,b69599279,3.6819842882774556
u76958006,b77063954,3.7534088070280487
u73157751,b60921264,3.6896317807857426
u61068797,b11312993,3.7045563293762886
u68854463,b00592063,3.6397311561587653
u77998898,b08709281,3.6795323122335604
u82615095,b28755023,3.7135601169131642
u44325635,b33968198,3.65684380345615
u75012019,b57513073,3.6379681521669394
u41599741,b03413695,3.6902893051534313
u20031288,b42574427,4.0388117563071795
u94624523,b62445625,3.754769016221626
u61074359,b59081879,3.700708034942332
u17598542,b52785142,3.6678500164814887
u79704183,b53673159,3.6774451204798275
u26927593,b87855346,3.6874577794762438
u92335592,b40813518,3.704417012432356
u81132994,b14590389,3.725776096337651
u69106432,b54653281,3.6607586884632544
u49373676,b68524016,4.002712989868578
u21930711,b08888303,3.76512662349571
u54203986,b79590339,3.673118625290299
u28958199,b26793811,3.6867473684210528
u86144003,b45271117,3.541540067107884
u54959055,b84665380,3.730617646492174
u03515276,b76359728,3.707730748956716
u51912084,b32561157,3.6896610489069137
u56129474,b75817616,3.6925814308786635
u38062310,b77335595,3.6411747758061015
u28685390,b49767989,3.7002191732817007
u68246998,b89780411,3.916701245114791
u41525158,b76413650,3.601810682735674
u27145837,b04038658,3.6647620760407746
u89050581,b35783658,3.738423598343033
u76041907,b62372998,3.684317524295603
u00789393,b51004387,3.7105257067172994
u10403916,b18263630,3.816232947115176
u54699824,b13603836,4.228137949283979
u15265322,b14459619,3.7025853876892687
u30641668,b76504829,3.8778091826585435
u95534826,b73664100,3.7041360616111745
u57940398,b53675130,3.6936490200753274
u58941231,b08838697,3.709153784314971
u98803549,b34032936,3.7203989051779436
u74050632,b10994758,3.6891845778171963
u00755429,b35174659,3.6751512588679924
u19579798,b57514171,3.7249458320506674
u67895135,b05288241,3.82565805633921
u31454478,b24970833,3.587483684155749
u02063083,b00366117,3.6465023009966644
u88434685,b74051095,3.4909844290143353
u76053943,b99950000,3.724627455675771
u09785104,b56831991,3.7068400588141084
u62249333,b34602192,3.7167315827898837
u05553700,b05133718,3.687136362348851
u93661679,b49528341,3.7322095904045605
u34308104,b84234356,3.6347502750584106
u72279250,b59839746,3.666921830812733
u04395408,b95483876,3.6028059250115545
u41310472,b67653683,3.760460677235451
u95345494,b87861347,3.6881205323220794
u29492783,b06203322,3.638495303473647
u60191993,b75354309,3.693127809394561
u94694301,b96360107,3.752766438688167
u59196508,b24665266,3.6967024106298574
u09545596,b27535958,3.6682168264043096
u27792091,b17858813,3.7459969700694304
u97495998,b24281357,3.6921433573282907
u85708221,b78004845,3.6448076434081997
u47821258,b68856469,3.792876031067348
u61345157,b25756257,3.708059421206125
u76222522,b27435998,3.7295971746716625
u47938508,b21230747,3.670537883675711
u70123974,b78510086,3.693330930374225
u59881494,b35607025,3.7142189086501016
u49827488,b96804158,3.809708437452098
u17557746,b87511296,3.71640521069316
u81729499,b17885469,3.666640376622815
u73442071,b66917671,3.664724736191498
u13923562,b05635622,3.6653313887986188
u27602152,b46139196,3.661116430030906
u31197956,b79276141,3.672976346002444
u59514181,b32600909,3.7515786938451656
u35162277,b28997299,3.6556443156726472
u97527375,b57513073,3.750580625879559
u86397151,b07535960,3.7295019438406496
u87384331,b30451329,3.6786255580066993
u77003111,b17512492,3.622871608669126
u72279680,b25350833,3.751906513991775
u43285820,b15522182,3.6697494332512997
u98110032,b79470213,3.6831869580552636
u29660131,b33464434,3.716912282940114
u13958171,b77335595,3.784843958281844
u52999102,b11195772,3.694753218518617
u99477622,b46543712,3.7544568394911186
u05064681,b83594308,3.814831258751479
u71312779,b48660225,3.6672763524528107
u12500637,b79367684,3.687622913990549
u08386978,b47790806,3.7216378040739913
u25526637,b26793811,3.8164145513195566
u64423190,b27008357,3.5929488125125166
u08918672,b54625646,3.6733380700650544
u94143447,b34602192,3.6256724321919043
u52144973,b23350224,3.7369495136624247
u10010672,b13856177,3.7589189732737083
u28612129,b61038937,3.7191698576617886
u88151131,b00938263,3.62512311358638
u85027546,b65810498,3.7429194282264633
u80029114,b94930773,3.693954941431754
u12492851,b20947038,3.638034819055587
u55978987,b11225717,3.654392407785953
u37667600,b43883297,3.801550112697224
u57433452,b68416558,3.924884790284591
u21578093,b83382811,3.697776146276389
u64465827,b35018560,3.7611940504255514
u16954945,b24986805,3.6800400382368212
u87794558,b88074029,3.657418787074207
u01444834,b18263630,3.5612411860559097
u96921183,b97564684,3.664937166932047
u49022876,b33892919,3.6999135699114536
u22233266,b17512492,3.6949255488021455
u62392101,b66017593,3.668175559243639
u94835729,b84226882,3.669812893879886
u94172332,b19108953,3.6497224013721947
u60179797,b14231863,3.690013867499685
u81843073,b40259657,3.6961144938037793
u66802297,b76004258,3.704793617571576
u23201992,b80332084,3.678851079836322
u61025357,b89920521,3.6874731604202227
u90487763,b29655227,3.7156842625298427
u06453969,b84514177,3.679754922742611
u45455966,b03188729,3.6804740524326895
u81605046,b38237090,3.656050052129108
u72820968,b37133698,3.609836961053141
u38537061,b86161915,3.682714035083383
u51008934,b91818161,3.6779587188525498
u46271898,b91310197,3.755565126805615
u38307788,b56587367,3.7282484489429226
u18223169,b99796732,3.7213608141422228
u85114781,b13168037,3.6453351959138316
u57538556,b26489182,3.6410836657084276
u40006080,b52300694,3.745970053155295
u21425312,b00592063,3.7164248876453443
u88817037,b95483876,3.7340740875381044
u60486172,b13856177,3.6283199601988128
u42752379,b51080606,3.653535581633439
u89150296,b99699446,3.779698861044879
u84889314,b08130013,3.868564628530925
u32054208,b66477992,3.6181470304107437
u26115621,b63927673,3.708000431884182
u07951030,b92856381,3.829386546007896
u86717225,b69655340,3.650663370215387
u51327181,b17858813,3.6238149802904815
u56563545,b12662265,3.745482243019257
u51431119,b46118280,3.683016739709541
u84930762,b57646752,3.6862706176962905
u94512305,b11225717,3.644173600098132
u82817068,b78336376,3.657917662687197
u59679776,b13030340,3.6783844497125737
u12145453,b98483501,3.661449282505197
u58609793,b86252145,3.7410833416612848
u37251762,b71569333,3.6603369226192664
u82043958,b82070080,3.7200196464964197
u82150002,b88166444,3.7506619044073686
u89946818,b06068658,3.714415557867389
u99027997,b94930284,3.6143255555180653
u83298581,b87855346,3.6948995611766504
u32017266,b11195772,3.6957524817917515
u90263578,b67384936,3.627548340116316
u18431458,b91761655,3.8737423699317444
u77193996,b49536293,3.742250579024221
u86561013,b68534481,3.7027477970391987
u10330871,b71406963,3.693114589724765
u39697634,b05025304,3.966691910295072
u09376234,b91270938,3.9240305417725123
u46423246,b63927673,3.6693163148459336
u44514129,b29795443,3.7531494176089946
u29781267,b26793811,3.6954471638910187
u44943851,b10912374,3.647015060262528
u66315098,b43116475,3.6618728317099625
u99123483,b51930653,3.6977767382351776
u78826473,b09625409,3.672604184956963
u31084296,b27008357,3.7273765688440186
u84528726,b57396106,3.695745479999553
u23838320,b33699773,3.691393185703917
u46279060,b97043167,3.6421761232687406
u61494799,b50079803,3.64907009291653
u01869851,b48067108,3.65406262320044
u59003858,b66851465,3.692277512968272
u67250221,b05288241,3.6602369381798687
u72733561,b41039130,3.6632101352369344
u73600767,b21469637,3.7148645066122636
u40840367,b65825070,3.6437598603164516
u76027959,b47130364,3.684747120190777
u66727657,b68856469,3.643280929799342
u49219358,b85669891,3.765185198095422
u70200073,b57850870,3.7175303689570383
u24007798,b43883297,3.831610792306981
u13708691,b25756257,3.436047095165177
u23590726,b26793811,3.6056312851698795
u07292831,b54956614,3.6404268919566194
u85376405,b59839746,3.6717073719058466
u82684891,b42820896,3.654430816151225
u02514357,b44553593,3.680753408952331
u20809270,b69368390,3.6850846532191177
u10981253,b44826207,3.6082489853347415
u21072838,b59263316,3.8277353078054808
u89134783,b94914324,3.5989642930468686
u68015460,b62445625,3.6701024648782594
u33716421,b29795443,3.7162200292518595
u44192534,b89753615,3.699894170702739
u42287651,b47091059,3.787918062790322
u49404299,b93239672,3.700011390509544
u47149890,b33882296,3.59951556745262
u03756021,b41536700,3.6919023250166934
u06708024,b42541549,3.588683811318897
u77221576,b74779633,3.6917239946932954
u11147116,b71466677,3.741050069776178
u53481410,b13427551,3.7861679848386642
u42598846,b87999388,3.7098434925551427
u14049177,b65572743,3.649910101203846
u64735309,b32325384,3.6968205825115157
u08269774,b05184403,3.717755648944226
u04128252,b86068034,3.6481428151989617
u24858738,b88647537,3.67918555547877
u02822381,b47790806,3.67871234491873
u53295167,b70126202,3.8960748773855065
u24467738,b15396220,3.7081508690944713
u99024085,b58549702,3.5730148540723405
u05541844,b46139196,3.722432151144434
u28414985,b54142059,3.678629017035483
u00348522,b35018560,3.6867473684210528
u19579798,b16676337,3.7086507909803124
u84458626,b73030937,3.6523230264308046
u50880197,b44724956,3.7305499246275637
u21283282,b20605983,3.705498217313771
u73808609,b67757186,3.844566794159478
u35659182,b80001594,3.524927300479237
u27369000,b25756257,3.6380373346348325
u28368100,b17834374,3.6882295501961813
u62454430,b64772735,3.6924680045751406
u02808978,b50306450,3.6614962663656465
u28736788,b68476558,3.751945560854635
u15212792,b66345658,3.71788906918484
u73246497,b57850870,3.649133317718106
u97562034,b59839746,3.645743240450306
u56694143,b80407575,3.6793702603594607
u87417436,b33257343,3.566756000747378
u47304675,b46023908,3.6994571885752126
u74080935,b59477148,3.776327029099437
u08967041,b82543701,3.683764698502176
u50149571,b11225717,3.7519379914777122
u49404299,b87901324,3.6277396437494347
u60214197,b06547200,3.667333695140981
u91036509,b76004258,3.7098464117822787
u32272415,b42409019,3.6778274525099888
u53557437,b06382018,3.704235496751816
u84278901,b23577209,3.7423860068500754
u74735594,b84751960,3.6193052318076915
u20888778,b54475281,3.709880582620491
u57499038,b77297808,3.646960100278724
u79574090,b34569269,3.883171407402962
u25406383,b09734064,3.6469488256109335
u15594569,b53912401,3.6743223875953754
u83702794,b66842439,3.522710008583132
u97540921,b09668611,3.688691676164633
u23050787,b56590143,3.6114504003376515
u21194757,b70494097,3.7950219723764316
u50028317,b16885775,3.822531123527066
u41245641,b73465962,3.7133135183467516
u84772386,b51173598,3.7320214106097795
u70765101,b91295615,3.6539298379316225
u21338887,b76207735,3.5463010465198765
u67693240,b50051606,3.8335609776954147
u32913036,b55203220,3.598821779701544
u06260341,b52784796,3.783308911169165
u51608060,b49631335,3.7096581220428293
u94018662,b77092473,3.794107981504149
u44095179,b36264790,3.6714771823699257
u58439350,b55678824,3.6662351380956917
u96587615,b54895158,3.7210367565170084
u59362060,b97564684,3.771885458861509
u61615456,b48269564,3.6769624989686087
u66343508,b99699446,3.7010192602890073
u81926841,b23475455,3.6901199819309887
u44192534,b49401369,3.6676867513546014
u18976293,b86190737,3.7313879966434946
u47930931,b26377667,3.708032271961355
u06979322,b32182882,3.6747680006935814
u52293379,b88778499,3.698078689366846
u85409972,b31395837,3.694556121688865
u57884431,b71406963,3.6486542263382553
u88133662,b84966764,3.6863340166163967
u02111960,b35018560,3.6675529309911243
u92196440,b84966764,3.6734095087810363
u58339279,b48660225,3.6801119673458222
u67873998,b79582149,3.6926128509767304
u79363243,b03935298,3.724514243799671
u36974185,b30502347,3.68379531781959
u82311589,b85605819,3.6386867384900046
u96370522,b59852433,3.665217741233584
u51339318,b10462017,3.7022559259094354
u92092489,b38263564,3.6761174966014614
u25395528,b92856381,3.814548197460535
u95731764,b66862905,3.6670170559929276
u35642181,b80407575,3.665319809651901
u05393125,b07031913,3.701443737732414
u41336208,b13840585,3.6773937411807136
u52767158,b97128202,3.670715065228627
u34701615,b11225717,3.6658652186061396
u36404811,b19360195,3.602404026836093
u69613378,b49634533,3.6242357086811667
u75011359,b88282064,3.6769619203520345
u16648719,b84076842,3.723958262388108
u77014985,b45271117,3.672887738797243
u32412400,b38326207,3.7001735442480412
u94772969,b02307143,3.627550410313391
u68246998,b41827135,3.6837381509589107
u67984266,b54437564,3.675130559353914
u90863256,b26292227,3.6396941860429
u43674878,b96421650,3.676447050834142
u65963936,b48518680,3.7254171488492482
u31426316,b21847001,3.7104742704201277
u63255139,b49634533,3.617646093383361
u78567529,b76469367,3.697655497923879
u01128072,b30260877,3.768571384122956
u20343017,b25518900,3.6803602040071097
u81234613,b57810416,3.7264838905178896
u68298528,b02614173,3.605724201347742
u04410864,b48034911,3.7923564613034233
u31950082,b02279077,3.719658008016443
u46622534,b66431121,3.6924169659894472
u63043030,b80742928,3.673934599888428
u95039380,b20661910,3.7230001089707634
u44316060,b34602192,3.6908554800919746
u54019443,b70730831,3.7684456475496924
u50953400,b06976199,3.7392700250544744
u89446462,b79191233,3.703509810024272
u20982701,b29789801,3.676086906308449
u19654262,b08838697,3.771267953463354
u40642039,b10460027,3.734553514687819
u47027025,b89365853,3.649800284943397
u65770167,b33436398,3.524976814714908
u72949677,b05288241,3.5868166108355894
u05747998,b11162683,3.698522076698739
u21532949,b63462060,3.737789027001214
u47006344,b82327601,3.6245712109217156
u16351343,b28807456,3.691647493221384
u70289104,b51771477,3.669640653973264
u21614842,b75771254,3.685846206925804
u64353364,b21799914,3.6620575653358474
u64329121,b12361746,3.6561170514304115
u65903328,b07343299,3.703075982677854
u57453001,b03260269,3.719140601505829
u36635077,b11764474,3.729782288790315
u81372187,b91310197,3.7344566605610017
u88936722,b32165272,3.7403517512020663
u27795919,b78101971,3.713551246023146
u81261310,b20919860,3.7080947765447445
u65173900,b52566336,3.674886407874026
u45369771,b88525511,3.716501059893534
u74761204,b44662337,3.7171610692330006
u77861985,b68063109,3.775871315135656
u56527730,b87224232,3.7234766038504783
u77456657,b44474740,3.7667064304157307
u05233424,b89740973,3.7475612579148905
u24106485,b10084799,3.6451131066633193
u48090408,b69663712,3.599098272287822
u63929338,b01373140,3.691527612769456
u93025369,b55629939,3.685950804942327
u30694246,b67899181,3.6997344730841566
u45155936,b47698636,3.654729664526405
u40914243,b93236670,3.6081426725125407
u04136113,b57400555,3.720713499856558
