userID,bookID,prediction
u34465728,b45543948,3
u13362370,b17858813,3
u05591654,b54625646,4
u21426374,b83594308,4
u15138219,b52875290,3
u63435572,b31160914,3
u87067449,b17512492,3
u87066060,b72522965,4
u41850511,b21799914,3
u37600700,b09596565,4
u14482212,b70322971,4
u11794414,b32433211,4
u41449595,b93686379,3
u29813498,b59133913,2
u47407318,b33723137,3
u89377860,b29773216,3
u35541647,b11225717,4
u84225520,b01624394,4
u83201345,b20740019,2
u94419103,b78023652,3
u72125800,b71003441,3
u44044152,b53131019,3
u90843314,b85057528,4
u52199754,b66345658,3
u10821230,b80380188,3
u39423764,b00833173,3
u48730770,b23895678,3
u07137694,b94908556,3
u23560839,b09668611,3
u21788111,b63462775,3
u70863971,b56379602,2
u25096154,b20079491,3
u72288303,b26793811,3
u86012529,b69901173,4
u62056552,b12465701,3
u52505755,b57810416,5
u62366031,b59408116,3
u42162909,b90749333,3
u16982742,b62815615,4
u79910708,b73801617,3
u28625066,b32576028,3
u93874401,b84234356,3
u57815191,b00880720,3
u99574844,b80129739,2
u43621833,b87065906,3
u17110248,b63863190,4
u74317399,b72749048,3
u80204592,b62069216,3
u35443062,b11412412,3
u38437467,b44536156,3
u32006329,b90724019,4
u29177123,b65816093,3
u71128508,b89828013,2
u25472101,b66176581,3
u95880439,b73744307,3
u34940542,b51371347,4
u65135562,b49466012,4
u48155900,b24275840,2
u34197404,b85634699,4
u68200287,b19588028,3
u82872403,b73465962,3
u62147953,b49620314,4
u28987240,b70322971,3
u09828075,b40244517,3
u83287811,b40001754,2
u43269258,b99105288,3
u48284328,b48729675,3
u54448637,b70679569,3
u67829764,b71466677,3
u66102698,b12437675,3
u70914272,b13856177,3
u02557893,b57810416,4
u80623384,b29795443,4
u26424853,b84476867,3
u46339632,b46148034,3
u73520785,b16142257,4
u86376002,b16462682,4
u60369049,b11764474,4
u01486316,b69599279,2
u76958006,b77063954,2
u73157751,b60921264,4
u61068797,b11312993,3
u68854463,b00592063,4
u77998898,b08709281,3
u82615095,b28755023,4
u44325635,b33968198,3
u75012019,b57513073,3
u41599741,b03413695,3
u20031288,b42574427,1
u94624523,b62445625,3
u61074359,b59081879,3
u17598542,b52785142,3
u79704183,b53673159,3
u26927593,b87855346,3
u92335592,b40813518,3
u81132994,b14590389,3
u69106432,b54653281,3
u49373676,b68524016,1
u21930711,b08888303,4
u54203986,b79590339,3
u28958199,b26793811,3
u86144003,b45271117,3
u54959055,b84665380,3
u03515276,b76359728,3
u51912084,b32561157,3
u56129474,b75817616,4
u38062310,b77335595,2
u28685390,b49767989,4
u68246998,b89780411,4
u41525158,b76413650,3
u27145837,b04038658,3
u89050581,b35783658,3
u76041907,b62372998,4
u00789393,b51004387,3
u10403916,b18263630,4
u54699824,b13603836,1
u15265322,b14459619,3
u30641668,b76504829,3
u95534826,b73664100,2
u57940398,b53675130,4
u58941231,b08838697,4
u98803549,b34032936,3
u74050632,b10994758,3
u00755429,b35174659,2
u19579798,b57514171,2
u67895135,b05288241,4
u31454478,b24970833,3
u02063083,b00366117,3
u88434685,b74051095,3
u76053943,b99950000,2
u09785104,b56831991,3
u62249333,b34602192,4
u05553700,b05133718,3
u93661679,b49528341,3
u34308104,b84234356,4
u72279250,b59839746,4
u04395408,b95483876,4
u41310472,b67653683,4
u95345494,b87861347,3
u29492783,b06203322,4
u60191993,b75354309,3
u94694301,b96360107,2
u59196508,b24665266,3
u09545596,b27535958,3
u27792091,b17858813,4
u97495998,b24281357,4
u85708221,b78004845,3
u47821258,b68856469,3
u61345157,b25756257,3
u76222522,b27435998,3
u47938508,b21230747,3
u70123974,b78510086,4
u59881494,b35607025,3
u49827488,b96804158,4
u17557746,b87511296,3
u81729499,b17885469,3
u73442071,b66917671,3
u13923562,b05635622,4
u27602152,b46139196,3
u31197956,b79276141,4
u59514181,b32600909,3
u35162277,b28997299,2
u97527375,b57513073,3
u86397151,b07535960,4
u87384331,b30451329,3
u77003111,b17512492,4
u72279680,b25350833,4
u43285820,b15522182,3
u98110032,b79470213,4
u29660131,b33464434,3
u13958171,b77335595,3
u52999102,b11195772,3
u99477622,b46543712,2
u05064681,b83594308,3
u71312779,b48660225,3
u12500637,b79367684,3
u08386978,b47790806,4
u25526637,b26793811,3
u64423190,b27008357,3
u08918672,b54625646,4
u94143447,b34602192,3
u52144973,b23350224,3
u10010672,b13856177,4
u28612129,b61038937,3
u88151131,b00938263,3
u85027546,b65810498,3
u80029114,b94930773,3
u12492851,b20947038,3
u55978987,b11225717,4
u37667600,b43883297,4
u57433452,b68416558,2
u21578093,b83382811,4
u64465827,b35018560,4
u16954945,b24986805,3
u87794558,b88074029,4
u01444834,b18263630,3
u96921183,b97564684,3
u49022876,b33892919,3
u22233266,b17512492,3
u62392101,b66017593,3
u94835729,b84226882,3
u94172332,b19108953,4
u60179797,b14231863,3
u81843073,b40259657,4
u66802297,b76004258,3
u23201992,b80332084,3
u61025357,b89920521,3
u90487763,b29655227,3
u06453969,b84514177,4
u45455966,b03188729,4
u81605046,b38237090,4
u72820968,b37133698,3
u38537061,b86161915,3
u51008934,b91818161,3
u46271898,b91310197,3
u38307788,b56587367,3
u18223169,b99796732,4
u85114781,b13168037,2
u57538556,b26489182,2
u40006080,b52300694,3
u21425312,b00592063,4
u88817037,b95483876,3
u60486172,b13856177,4
u42752379,b51080606,4
u89150296,b99699446,3
u84889314,b08130013,4
u32054208,b66477992,3
u26115621,b63927673,3
u07951030,b92856381,4
u86717225,b69655340,3
u51327181,b17858813,3
u56563545,b12662265,3
u51431119,b46118280,3
u84930762,b57646752,4
u94512305,b11225717,4
u82817068,b78336376,3
u59679776,b13030340,4
u12145453,b98483501,3
u58609793,b86252145,4
u37251762,b71569333,3
u82043958,b82070080,3
u82150002,b88166444,3
u89946818,b06068658,3
u99027997,b94930284,4
u83298581,b87855346,3
u32017266,b11195772,3
u90263578,b67384936,3
u18431458,b91761655,3
u77193996,b49536293,3
u86561013,b68534481,4
u10330871,b71406963,3
u39697634,b05025304,3
u09376234,b91270938,2
u46423246,b63927673,4
u44514129,b29795443,3
u29781267,b26793811,4
u44943851,b10912374,4
u66315098,b43116475,3
u99123483,b51930653,2
u78826473,b09625409,3
u31084296,b27008357,4
u84528726,b57396106,2
u23838320,b33699773,3
u46279060,b97043167,3
u61494799,b50079803,3
u01869851,b48067108,3
u59003858,b66851465,2
u67250221,b05288241,4
u72733561,b41039130,4
u73600767,b21469637,4
u40840367,b65825070,2
u76027959,b47130364,4
u66727657,b68856469,3
u49219358,b85669891,3
u70200073,b57850870,4
u24007798,b43883297,3
u13708691,b25756257,3
u23590726,b26793811,4
u07292831,b54956614,3
u85376405,b59839746,4
u82684891,b42820896,4
u02514357,b44553593,3
u20809270,b69368390,3
u10981253,b44826207,3
u21072838,b59263316,3
u89134783,b94914324,3
u68015460,b62445625,3
u33716421,b29795443,3
u44192534,b89753615,2
u42287651,b47091059,3
u49404299,b93239672,4
u47149890,b33882296,3
u03756021,b41536700,3
u06708024,b42541549,3
u77221576,b74779633,3
u11147116,b71466677,3
u53481410,b13427551,4
u42598846,b87999388,2
u14049177,b65572743,2
u64735309,b32325384,4
u08269774,b05184403,3
u04128252,b86068034,2
u24858738,b88647537,4
u02822381,b47790806,4
u53295167,b70126202,3
u24467738,b15396220,3
u99024085,b58549702,3
u05541844,b46139196,3
u28414985,b54142059,3
u00348522,b35018560,3
u19579798,b16676337,3
u84458626,b73030937,3
u50880197,b44724956,2
u21283282,b20605983,4
u73808609,b67757186,2
u35659182,b80001594,3
u27369000,b25756257,3
u28368100,b17834374,2
u62454430,b64772735,3
u02808978,b50306450,3
u28736788,b68476558,3
u15212792,b66345658,4
u73246497,b57850870,4
u97562034,b59839746,4
u56694143,b80407575,3
u87417436,b33257343,3
u47304675,b46023908,3
u74080935,b59477148,4
u08967041,b82543701,2
u50149571,b11225717,4
u49404299,b87901324,3
u60214197,b06547200,4
u91036509,b76004258,2
u32272415,b42409019,3
u53557437,b06382018,3
u84278901,b23577209,2
u74735594,b84751960,4
u20888778,b54475281,3
u57499038,b77297808,3
u79574090,b34569269,1
u25406383,b09734064,3
u15594569,b53912401,3
u83702794,b66842439,3
u97540921,b09668611,4
u23050787,b56590143,4
u21194757,b70494097,3
u50028317,b16885775,3
u41245641,b73465962,3
u84772386,b51173598,3
u70765101,b91295615,3
u21338887,b76207735,3
u67693240,b50051606,1
u32913036,b55203220,3
u06260341,b52784796,3
u51608060,b49631335,4
u94018662,b77092473,3
u44095179,b36264790,4
u58439350,b55678824,3
u96587615,b54895158,3
u59362060,b97564684,3
u61615456,b48269564,3
u66343508,b99699446,4
u81926841,b23475455,3
u44192534,b49401369,3
u18976293,b86190737,4
u47930931,b26377667,4
u06979322,b32182882,4
u52293379,b88778499,3
u85409972,b31395837,3
u57884431,b71406963,3
u88133662,b84966764,3
u02111960,b35018560,4
u92196440,b84966764,3
u58339279,b48660225,3
u67873998,b79582149,3
u79363243,b03935298,4
u36974185,b30502347,3
u82311589,b85605819,3
u96370522,b59852433,3
u51339318,b10462017,2
u92092489,b38263564,3
u25395528,b92856381,3
u95731764,b66862905,3
u35642181,b80407575,4
u05393125,b07031913,4
u41336208,b13840585,4
u52767158,b97128202,4
u34701615,b11225717,3
u36404811,b19360195,3
u69613378,b49634533,3
u75011359,b88282064,3
u16648719,b84076842,3
u77014985,b45271117,3
u32412400,b38326207,3
u94772969,b02307143,3
u68246998,b41827135,4
u67984266,b54437564,4
u90863256,b26292227,3
u43674878,b96421650,4
u65963936,b48518680,3
u31426316,b21847001,4
u63255139,b49634533,3
u78567529,b76469367,3
u01128072,b30260877,3
u20343017,b25518900,4
u81234613,b57810416,4
u68298528,b02614173,3
u04410864,b48034911,3
u31950082,b02279077,4
u46622534,b66431121,2
u63043030,b80742928,3
u95039380,b20661910,4
u44316060,b34602192,4
u54019443,b70730831,3
u50953400,b06976199,3
u89446462,b79191233,4
u20982701,b29789801,3
u19654262,b08838697,3
u40642039,b10460027,2
u47027025,b89365853,3
u65770167,b33436398,2
u72949677,b05288241,3
u05747998,b11162683,2
u21532949,b63462060,4
u47006344,b82327601,3
u16351343,b28807456,4
u70289104,b51771477,2
u21614842,b75771254,3
u64353364,b21799914,3
u64329121,b12361746,3
u65903328,b07343299,3
u57453001,b03260269,3
u36635077,b11764474,4
u81372187,b91310197,3
u88936722,b32165272,3
u27795919,b78101971,3
u81261310,b20919860,3
u65173900,b52566336,3
u45369771,b88525511,3
u74761204,b44662337,2
u77861985,b68063109,3
u56527730,b87224232,4
u77456657,b44474740,4
u05233424,b89740973,4
u24106485,b10084799,3
u48090408,b69663712,3
u63929338,b01373140,4
u93025369,b55629939,2
u30694246,b67899181,3
u45155936,b47698636,4
u40914243,b93236670,3
u04136113,b57400555,3
u61674604,b04851521,4
u06502821,b16299278,3
u59291755,b78511257,3
u78951668,b08599285,2
u27408398,b47852641,4
u41122574,b00611104,3
u45703238,b38949777,3
u69842704,b06888501,3
u47036050,b66846181,3
u45027548,b23865940,3
u99677200,b22704509,3
u33908154,b33892919,3
u98499140,b06077214,4
u55689765,b68856469,3
u88447418,b89780411,3
u69555896,b17858813,3
u16903532,b41489996,2
u06824166,b33243827,3
u09989933,b95483876,4
u54899517,b21454436,2
u98156417,b55962427,3
u47474109,b63777688,3
u40753522,b81950461,3
u56975279,b28684925,3
u37220675,b46139196,3
u34212384,b62445625,4
u03035668,b74035732,4
u53467831,b59839746,4
u11546099,b54142059,3
u46976720,b41459621,4
u36444882,b84584185,3
u77166515,b81950461,3
u51686026,b32618030,4
u29842147,b60886127,3
u83622364,b71035471,3
u01195146,b41204335,3
u04664036,b03915428,3
u40887542,b54333227,3
u00953263,b81775117,2
u36262605,b94431995,3
u85145466,b83599837,4
u89060866,b56596825,2
u55297459,b33968198,3
u03081133,b86622513,3
u32062517,b49250112,3
u50329898,b26793811,4
u06277123,b09881661,3
u21391142,b00382264,2
u24385652,b73603340,4
u97007894,b04851521,3
u93504584,b42409019,3
u17904996,b27008357,4
u23642984,b51752826,3
u27250568,b01089442,4
u55469272,b40009044,3
u85214274,b62372998,3
u87175844,b98204089,4
u15885456,b34602192,4
u79508895,b59347627,3
u72550497,b55084308,3
u62249191,b58546243,3
u14705671,b72355568,4
u55508354,b41411777,2
u93627137,b10585734,4
u52711260,b87376509,4
u31642780,b77335595,3
u09093877,b78387229,3
u03011277,b62815615,3
u98148124,b39775044,3
u69344033,b54625646,3
u22729872,b51930653,2
u39495215,b07582514,3
u15744326,b17526792,3
u03705545,b12631791,3
u42759145,b94930284,4
u10176598,b77751188,3
u31566696,b09160765,4
u16320676,b98907773,2
u23971369,b02671104,3
u95715258,b87224232,3
u32767915,b09881661,3
u34240872,b71487354,4
u51990822,b46174462,4
u06687013,b34300470,4
u24451327,b84584185,3
u08424819,b40828903,2
u76352387,b07031913,3
u03329735,b44347659,3
u84777924,b72089091,3
u78640453,b03963892,3
u93298101,b71368357,3
u36277763,b42127194,3
u97330413,b29773216,2
u67948851,b86901970,3
u36343070,b44553593,4
u88534331,b33506410,3
u10937775,b89618666,3
u75640665,b26936122,4
u53389933,b15846191,4
u59984499,b14827150,3
u12028634,b13603836,4
u38309590,b40424295,3
u39131154,b62035358,2
u03737575,b51164059,3
u80636511,b19380588,2
u68430756,b47104444,3
u02209597,b10600049,3
u83702794,b30021117,4
u08503168,b66842439,3
u55363961,b57513073,3
u84926885,b46491047,3
u39863493,b84584185,3
u65649689,b50151753,4
u47710573,b62112545,3
u59385493,b81741213,3
u51658612,b88795125,4
u87765038,b85249932,3
u11787971,b69011389,3
u38528903,b64772735,3
u46417412,b36788470,3
u52057994,b71725937,3
u00812604,b11225717,4
u75487613,b71840549,2
u89468536,b18929421,3
u18448090,b00852710,4
u96121627,b01444899,3
u10585105,b33882296,3
u01232407,b23777223,3
u31739798,b74692664,3
u29180925,b00833173,3
u79613362,b68524016,3
u21879543,b54116299,3
u75149683,b33968198,3
u56514125,b08709281,3
u57178055,b75299058,3
u66768245,b10877513,3
u84326991,b92264638,3
u79205698,b98647333,3
u31244308,b61778533,3
u58417436,b19975064,2
u43789748,b21592741,3
u78599335,b59649550,2
u88915084,b02502033,3
u04892929,b87855346,3
u99618324,b78183994,3
u63531514,b26793811,3
u41174830,b53383978,3
u73235568,b56587367,3
u52240101,b33997929,3
u42673958,b27225696,3
u47317300,b72186649,3
u27188363,b86252145,3
u97388441,b11187827,3
u99152473,b23756503,4
u57469506,b83911617,3
u95731764,b78630462,3
u42108780,b46139196,3
u93448215,b89112518,4
u30161744,b99818809,2
u31135164,b74035732,3
u95243813,b54142059,3
u89920185,b47186520,2
u19048527,b85566336,2
u78523870,b36853499,4
u72733921,b47698636,4
u73610418,b22799790,3
u55664608,b34939711,3
u31196628,b51752826,3
u25883194,b22704509,4
u29044114,b80205398,3
u31684316,b69211707,3
u06540801,b61302711,4
u76447004,b80617056,4
u88001767,b07490126,3
u72515961,b05288241,4
u21788111,b70126202,4
u97018518,b25158045,3
u72532090,b29527302,4
u70610982,b51752826,3
u50686090,b94920731,4
u49344539,b12330869,4
u22105217,b52949079,4
u76473113,b90588816,2
u51182153,b46148034,3
u08700941,b54664414,5
u53226578,b01135741,4
u09009406,b33968198,3
u82835044,b52463272,3
u04593427,b94104180,4
u81687656,b72522965,4
u06653624,b97095234,3
u12566366,b34602192,3
u63567540,b09022405,2
u96418775,b33257343,3
u83716582,b97043167,3
u95321079,b26264633,3
u22234654,b35101284,3
u96540264,b26947765,4
u67984266,b26322277,3
u42741334,b01940907,3
u74605779,b33968198,3
u70077318,b87364450,3
u60946728,b97835600,4
u12308382,b53831179,2
u66097160,b06547200,3
u37808623,b49528341,4
u70413024,b03563512,3
u13700291,b54625646,4
u41956784,b15016542,2
u73438495,b69663712,3
u49672454,b58153631,3
u37907513,b84476867,4
u11110961,b73240209,3
u01869851,b54643661,3
u35962937,b87855346,3
u59021171,b74784693,3
u97369277,b36035008,3
u29789935,b60886127,3
u91400787,b49634533,3
u96479458,b82180436,4
u49778777,b19081621,4
u70833685,b87800837,3
u67319876,b16321096,2
u17620803,b51476703,3
u66859120,b32561157,2
u55823282,b18248037,3
u00506162,b91045742,3
u72610251,b51459243,4
u54503236,b28401228,3
u17401817,b59639897,1
u32258928,b87300768,4
u97499229,b59260724,3
u01774339,b21469637,4
u91613659,b44826207,4
u08576782,b82685711,2
u50153236,b92723345,4
u10174130,b38483002,3
u17837799,b44552320,3
u17273167,b54625646,4
u27489813,b60464315,4
u20690005,b26900860,3
u34217928,b34826266,3
u58395804,b68856469,3
u99121766,b42760236,3
u24596194,b71003441,3
u51935656,b67865763,4
u64952753,b66842439,3
u51516676,b01044726,2
u12998294,b02614173,3
u51556807,b15657520,3
u84821643,b80339649,3
u03868261,b87911676,3
u64441822,b58393048,3
u42066235,b78246770,3
u37876295,b79276141,4
u77612574,b66871833,4
u43732543,b71406963,3
u03808924,b67376351,3
u74472139,b08130013,3
u73432667,b49867762,3
u53199016,b22694883,3
u75574840,b46594220,3
u11972308,b20605983,4
u43329797,b79191233,4
u90818230,b85970513,3
u72993983,b01806203,4
u58913639,b55084308,3
u95706478,b38237090,3
u05993835,b70322971,4
u03528006,b50751440,3
u43624159,b30850508,4
u23643576,b84157934,4
u49344539,b37114775,3
u93181851,b65888554,3
u26923206,b58047899,4
u83163447,b70333193,3
u28357364,b53437553,4
u44727866,b05209726,4
u29799709,b01234509,4
u69125688,b84090080,3
u30616521,b65810498,3
u10980790,b91761655,1
u64459482,b63000420,4
u02524146,b08365948,4
u07721341,b11195772,3
u67777255,b25756257,4
u60259155,b70025998,3
u95108461,b84476867,4
u45040840,b45430412,4
u21311922,b68420900,4
u64835278,b80071887,3
u29374611,b56583724,3
u99522100,b92164390,4
u72281312,b68063109,3
u11110961,b06328836,3
u98270296,b08838697,4
u97973123,b70827503,4
u67463997,b68406603,4
u92381593,b00072468,3
u82387012,b76066415,4
u13590395,b47790806,2
u56743636,b38949777,4
u99606379,b69901173,4
u04633302,b80038099,3
u21259079,b17000824,3
u70687646,b36546189,3
u34253277,b84632073,3
u56896524,b26793811,4
u51677933,b49250112,4
u46767634,b40791112,2
u04128252,b35868154,3
u33046346,b01444899,4
u51502684,b35177098,3
u65736994,b34602192,3
u79555316,b79276141,4
u49707154,b53383978,3
u81936972,b87810678,3
u42870026,b58217036,3
u36369317,b84514177,3
u52763613,b33892919,3
u98275829,b21388293,4
u69623585,b92602460,3
u76647077,b14103537,3
u54788635,b45256823,3
u17978601,b24970833,3
u40932610,b62035358,4
u92180355,b13603836,3
u71308397,b04957092,4
u64003657,b86686582,3
u64476935,b80129739,3
u57773281,b01508437,3
u26368269,b66619065,2
u75902859,b83382811,4
u85373674,b17858813,3
u94803009,b51698172,2
u33473385,b33968198,2
u32311610,b47081923,3
u29728716,b33454247,3
u02288137,b68063109,3
u09094279,b00592063,2
u97294352,b54703448,3
u24597194,b64549800,3
u19386371,b83469839,4
u92584274,b11195772,4
u01389341,b73889554,2
u72445722,b92044723,3
u28770781,b36662051,3
u14749933,b83594308,4
u24094066,b80380188,3
u90188966,b26420301,4
u43025467,b24923114,3
u77026627,b53441791,3
u68928521,b22251874,2
u78987868,b28208330,3
u57081895,b38949777,3
u42336285,b72298534,2
u71143679,b89115869,3
u69197352,b45101095,4
u28031896,b56314680,4
u93206742,b55906319,3
u56643249,b37486794,4
u51912084,b47113181,3
u49957834,b82879197,2
u30757394,b42153012,3
u18948390,b38865246,3
u17770475,b77812312,3
u12085582,b57513073,3
u81238313,b28208330,4
u77360856,b92836080,3
u77193996,b54625646,4
u91543592,b08897115,3
u90756071,b81875514,4
u13237553,b70978579,3
u88391449,b31924190,3
u76677275,b23350224,3
u69869249,b12189554,3
u05221131,b02279077,3
u69482964,b23475455,3
u63935232,b69798435,3
u68695738,b52470635,3
u08102462,b58549702,3
u73556476,b70827503,4
u44461868,b77297808,3
u19591348,b59839746,4
u59775165,b96109530,3
u82303586,b07490126,3
u91536549,b64130684,3
u24439203,b35544933,3
u76911103,b29795443,4
u05739417,b39234188,3
u73168747,b05288241,3
u77619397,b96129611,3
u41051577,b77441011,3
u55678551,b17025078,3
u36143496,b86045488,3
u71864914,b22415619,3
u47157434,b69571703,4
u91507604,b92585934,3
u17978126,b80205398,3
u55155758,b29795443,4
u89137143,b52324949,4
u34918274,b00880720,3
u65064326,b48670437,3
u34197404,b85116341,4
u06749598,b94254026,3
u45970580,b69655340,3
u94207390,b46066438,2
u47411512,b59839746,3
u47084533,b56416268,3
u52359855,b06682421,3
u44134722,b97835600,3
